filename,width,height,class,xmin,ymin,xmax,ymax
BmDe59qF4_6.jpg,150,150,cups,1,1,40,52
BmD_C55lMoi.jpg,150,150,cups,36,34,64,96
BmD_C55lMoi.jpg,150,150,cups,63,35,90,96
BmD_C55lMoi.jpg,150,150,cups,92,29,120,95
BmD_C55lMoi.jpg,150,150,cups,126,31,150,91
Bl0TjVBlTTg.jpg,150,150,cups,41,55,112,123
BmD7rOOjlra.jpg,150,150,cups,16,6,101,121
BmD7rOOjlra.jpg,150,150,cups,1,6,22,122
BlZ6w1aHZ_G.jpg,150,150,cups,5,41,82,107
BmD4ES8guJn.jpg,150,150,cups,1,5,70,113
BmD4ES8guJn.jpg,150,150,cups,38,7,146,102
BizWVl4AxWZ.jpg,150,150,cups,27,16,150,142
BmDHM_Yh9GX.jpg,150,150,cups,31,46,138,147
BjIOJnFAh8c.jpg,150,150,cups,18,14,150,137
BjEi8QJgJg3.jpg,150,150,cups,16,16,143,140
BmD3RkkApGU.jpg,150,150,cups,18,17,121,119
BmDfFTwD9Qu.jpg,150,150,cups,55,86,105,136
BlD3_EyDdrU.jpg,150,150,cups,1,20,50,83
BmD5gmun862.jpg,150,150,cups,67,1,136,74
BmDd7boDlj8.jpg,150,150,cups,2,87,64,139
BmDbKXRghyV.jpg,150,150,cups,4,54,88,127
BmDbKXRghyV.jpg,150,150,cups,85,53,150,120
BmD7ESAAaqo.jpg,150,150,cups,79,26,140,76
BmD7ESAAaqo.jpg,150,150,cups,20,14,60,79
BmC-q53gmWB.jpg,150,150,cups,6,8,104,106
BmC-q53gmWB.jpg,150,150,cups,100,68,149,115
BmC-q53gmWB.jpg,150,150,cups,67,99,112,145
BmD-p8qBmrT.jpg,150,150,cups,27,63,72,100
BmD-p8qBmrT.jpg,150,150,cups,31,114,75,147
Bl6O96gAsAc.jpg,150,150,cups,88,60,144,140
Bl6O96gAsAc.jpg,150,150,cups,31,60,88,139
BmB2Jp0BqyG.jpg,150,150,cups,69,4,150,64
BmB2Jp0BqyG.jpg,150,150,cups,62,56,137,119
BmD3HawggSI.jpg,150,150,cups,1,18,89,128
BmD_Ow-gnRp.jpg,150,150,cups,12,48,74,138
BmD_Ow-gnRp.jpg,150,150,cups,77,48,140,138
BkhZJ7aArbt.jpg,150,150,cups,1,16,135,134
BmDGPsugouB.jpg,150,150,cups,11,68,78,150
BmDGPsugouB.jpg,150,150,cups,49,12,105,82
BjH2ou7gj-n.jpg,150,150,cups,73,23,150,124
BjH2ou7gj-n.jpg,150,150,cups,1,20,80,123
BmDE6aehLuo.jpg,150,150,cups,75,45,149,105
BmDE6aehLuo.jpg,150,150,cups,1,51,97,127
Bjevq8sBe_j.jpg,150,150,cups,1,53,32,85
Bln0tO0nKe9.jpg,150,150,cups,27,9,137,118
BmDFqhJAnxV.jpg,150,150,cups,1,78,54,138
BmDFqhJAnxV.jpg,150,150,cups,25,53,95,113
BjJ-YwZAqXf.jpg,150,150,cups,1,31,150,130
BmD8qp9AvDl.jpg,150,150,cups,73,48,130,89
BmD8qp9AvDl.jpg,150,150,cups,72,83,130,122
BmD8qp9AvDl.jpg,150,150,cups,17,47,71,87
BmD8qp9AvDl.jpg,150,150,cups,19,85,71,121
BmDd904gMOf.jpg,150,150,cups,88,43,125,73
BmDd904gMOf.jpg,150,150,cups,56,45,98,85
BmDd904gMOf.jpg,150,150,cups,23,52,70,96
BmDd904gMOf.jpg,150,150,cups,1,58,32,108
BmDjArTgiBW.jpg,150,150,cups,35,17,77,66
BmDjArTgiBW.jpg,150,150,cups,81,17,120,51
BmDC5fhlTJP.jpg,150,150,cups,36,5,128,117
BmDfRTCjR6-.jpg,150,150,cups,20,33,136,131
BmDJX_NgBP1.jpg,150,150,cups,60,74,109,118
Bh0_FppAhp2.jpg,150,150,cups,22,3,150,144
BmD2gxnFHEj.jpg,150,150,cups,46,79,112,146
BiHTGyBltpf.jpg,150,150,cups,1,38,67,80
BiHTGyBltpf.jpg,150,150,cups,48,43,142,100
BiHTGyBltpf.jpg,150,150,cups,85,19,138,52
BmDhww7AhyA.jpg,150,150,cups,37,5,104,128
BloDZPqnPGM.jpg,150,150,cups,24,15,147,108
BmDg8TjHefW.jpg,150,150,cups,5,14,132,135
BcwB-ZMFge0.jpg,150,150,cups,57,63,150,149
BcwB-ZMFge0.jpg,150,150,cups,1,52,77,124
BmDD0y6Fk4-.jpg,150,150,cups,53,47,137,127
BmD27OZgJ-n.jpg,150,150,cups,73,73,118,118
BmD27OZgJ-n.jpg,150,150,cups,33,66,76,109
BmD27OZgJ-n.jpg,150,150,cups,84,32,126,75
